50 100
Item1 10 5
Item2 5 2
Item3 8 3
Item4 12 7
Item5 15 8
Item6 3 1
Item7 6 4
Item8 7 5
Item9 9 6
Item10 11 7
Item11 13 9
Item12 4 2
Item13 16 8
Item14 14 6
Item15 17 10
Item16 19 11
Item17 20 12
Item18 22 13
Item19 24 15
Item20 18 9
Item21 21 12
Item22 25 14
Item23 27 16
Item24 29 18
Item25 30 20
Item26 10 5
Item27 5 2
Item28 8 3
Item29 12 7
Item30 15 8
Item31 3 1
Item32 6 4
Item33 7 5
Item34 9 6
Item35 11 7
Item36 13 9
Item37 4 2
Item38 16 8
Item39 14 6
Item40 17 10
Item41 19 11
Item42 20 12
Item43 22 13
Item44 24 15
Item45 18 9
Item46 21 12
Item47 25 14
Item48 27 16
Item49 29 18
Item50 30 20
